case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,diag_minus,-0.8959129856993072,0.8959129856993072,0.025,6,6,1.0408340855860843e-17,0.3708219531465523,0.3831264073379002,1146.396183537366,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,diag_plus,-1.0040870143006926,1.0040870143006926,0.025,7,7,4.440892098500626e-15,121.0498421836484,227.57660174132678,1808199.491312456,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,cross_plus_minus,-1.0040870143006926,0.8959129856993072,0.025,7,6,6.327809866851948,2.1866650949063793,9.332427533856281,45253.35828722921,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,cross_minus_plus,-0.8959129856993072,1.0040870143006926,0.025,6,7,-6.327809866851949,2.1866650949063793,9.332427533856285,45253.35828722922,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,diag_minus_det_plus_Q,-0.8959129856993072,0.9309129856993072,0.025,6,6,0.07629801209023054,0.3946757565593865,0.40868216345868014,795.4911027606732,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,diag_minus_det_minus_Q,-0.8959129856993072,0.8609129856993072,0.025,6,6,0.041847944667633225,0.25912141804920086,0.26685588261043197,462.9288839420312,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,diag_minus_coh_plus_Q,-0.9309129856993072,0.8959129856993072,0.025,6,6,-0.07629801209023053,0.39467575655938664,0.4086821634586802,795.4911027606734,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,diag_minus_coh_minus_Q,-0.8609129856993072,0.8959129856993072,0.025,6,6,-0.041847944667633204,0.25912141804920086,0.26685588261043197,462.9288839420312,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,diag_plus_det_plus_Q,-1.0040870143006926,1.0390870143006925,0.025,7,6,-19.184401982131504,-1.9762693137496474,26.446883802616554,117796.54608769929,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,diag_plus_det_minus_Q,-1.0040870143006926,0.9690870143006926,0.025,7,6,18.30534976808467,3.2251629762413425,25.489009490935324,114201.46067008786,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,diag_plus_coh_plus_Q,-1.0390870143006925,1.0040870143006926,0.025,6,7,19.18440198213157,-1.9762693137496559,26.44688380261664,117796.54608769929,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,diag_plus_coh_minus_Q,-0.9690870143006926,1.0040870143006926,0.025,6,7,-18.30534976808467,3.225162976241342,25.489009490935317,114201.46067008786,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,cross_plus_minus_det_plus_Q,-1.0040870143006926,0.9309129856993072,0.025,7,6,7.199768414237317,1.0247791784757745,9.971731241424092,31809.772135651026,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,cross_plus_minus_det_minus_Q,-1.0040870143006926,0.8609129856993072,0.025,7,6,4.671321060941147,0.8166779212733882,6.502442334619139,18425.50546374952,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,cross_plus_minus_coh_plus_Q,-1.0390870143006925,0.8959129856993072,0.025,6,6,0.2432908504877639,-1.0385852390791723,1.084578784823306,2948.3263008918448,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,cross_plus_minus_coh_minus_Q,-0.9690870143006926,0.8959129856993072,0.025,6,6,-0.16201274186717557,1.015072531104941,1.0451546127742026,2857.747715432446,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,cross_minus_plus_det_plus_Q,-0.8959129856993072,1.0390870143006925,0.025,6,6,-0.24329085048776317,-1.0385852390791688,1.084578784823302,2948.326300891844,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,cross_minus_plus_det_minus_Q,-0.8959129856993072,0.9690870143006926,0.025,6,6,0.16201274186717562,1.0150725311049411,1.0451546127742026,2857.747715432445,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,cross_minus_plus_coh_plus_Q,-0.9309129856993072,1.0040870143006926,0.025,6,7,-7.199768414237319,1.0247791784757745,9.97173124142409,31809.77213565103,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,cross_minus_plus_coh_minus_Q,-0.8609129856993072,1.0040870143006926,0.025,6,7,-4.671321060941146,0.8166779212733883,6.50244233461914,18425.50546374952,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,diag_minus,-0.8959542597780648,0.8959542597780648,0.025,6,6,-1.5612511283791264e-17,0.36665287742507824,0.37822735570661997,1111.4960791442281,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,diag_plus,-1.0040457402219352,1.0040457402219352,0.025,7,7,6.217248937900877e-15,122.57334538715769,229.47298200566144,1829315.7513399054,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,cross_plus_minus,-1.0040457402219352,0.8959542597780648,0.025,7,6,6.4189657562126685,1.9176173620113603,9.311432104838698,44824.414233827265,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,cross_minus_plus,-0.8959542597780648,1.0040457402219352,0.025,6,7,-6.4189657562126685,1.9176173620113608,9.311432104838698,44824.41423382727,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,diag_minus_det_plus_Q,-0.8959542597780648,0.9309542597780648,0.025,6,6,0.07393677968161085,0.3936114891061113,0.4068476621097795,784.5912581849233,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,diag_minus_det_minus_Q,-0.8959542597780648,0.8609542597780647,0.025,6,6,0.040316808345836216,0.25761549624367774,0.2648897689313161,454.97783869648856,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,diag_minus_coh_plus_Q,-0.9309542597780648,0.8959542597780648,0.025,6,6,-0.07393677968161086,0.3936114891061113,0.4068476621097796,784.5912581849233,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,diag_minus_coh_minus_Q,-0.8609542597780647,0.8959542597780648,0.025,6,6,-0.040316808345836216,0.25761549624367774,0.26488976893131605,454.97783869648845,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,diag_plus_det_plus_Q,-1.0040457402219352,1.039045740221935,0.025,7,6,-19.341029123419393,-1.2677184803627664,26.523459981931634,118210.11717446202,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,diag_plus_det_minus_Q,-1.0040457402219352,0.9690457402219351,0.025,7,6,18.566799052441883,2.564085488755409,25.64853569121981,115215.74704602614,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,diag_plus_coh_plus_Q,-1.039045740221935,1.0040457402219352,0.025,6,7,19.341029123419457,-1.2677184803627726,26.523459981931722,118210.11717446201,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,diag_plus_coh_minus_Q,-0.9690457402219351,1.0040457402219352,0.025,6,7,-18.566799052441887,2.56408548875541,25.648535691219816,115215.74704602614,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,cross_plus_minus_det_plus_Q,-1.0040457402219352,0.9309542597780648,0.025,7,6,7.29189478438469,0.7630576052760915,10.032010393729443,32043.521158594715,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
