step,case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_eff,V_BD_static,omega_Q,g_Q,E_minus,E_plus,component,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,0.02104636935001558,3.8468102514396607,69.10900432862961,196880.74213522565
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,0.9197690865420896,0.46792614632293894,5.5345055654289546,9349.589558003838
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-0.8848353253264132,0.48977394010386,5.622833562897763,10411.66866652377
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_plus_Q,-0.8961483519286549,0.9661483519286549,0.025,9,8,0.05737467336399214,0.7839962757313442,1.0756434862904334,1566.6797880577094
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_minus_Q,-0.8961483519286549,0.826148351928655,0.025,9,9,0.03648490608666242,0.20599492171351536,0.26855648081101086,231.069832821339
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_plus_Q,-0.9661483519286549,0.8961483519286549,0.025,8,9,-0.05504571171782167,0.8130154661368396,1.0806992613585635,2350.590035311056
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_minus_Q,-0.826148351928655,0.8961483519286549,0.025,9,9,-0.0375851369840835,0.2018469461976201,0.2703254673380617,240.08826313884487
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus_det_plus_Q,-1.003851648071345,1.0738516480713451,0.025,9,9,-1.8715215905717204,-0.5261168643027442,8.213598022038525,13500.906359331622
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus_det_minus_Q,-1.003851648071345,0.933851648071345,0.025,9,8,1.5493596141632853,0.5518921276887946,6.955240619681796,14446.820312508815
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus_coh_plus_Q,-1.0738516480713451,1.003851648071345,0.025,9,9,1.8745382450876726,-0.4927735238128428,8.26187658382989,13502.451271241473
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus_coh_minus_Q,-0.933851648071345,1.003851648071345,0.025,8,9,-1.588111915945502,0.5164360889851003,7.041406011825292,14981.2074017665
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_det_plus_Q,-1.003851648071345,0.9661483519286549,0.025,9,8,2.6989851543084216,1.2545663804836622,12.746265773335567,27245.05392524295
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_det_minus_Q,-1.003851648071345,0.826148351928655,0.025,9,9,0.7688187801095914,0.23968401287070695,3.404320223143854,4510.66109177392
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_coh_plus_Q,-1.0738516480713451,0.8961483519286549,0.025,9,9,0.09338557565820674,-0.4789497617634717,0.6869754304677309,869.6410406501356
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_coh_minus_Q,-0.933851648071345,0.8961483519286549,0.025,8,9,-0.08130370421262732,0.4267554578718501,0.572352304822055,916.9000243096782
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.0738516480713451,0.025,9,9,-0.11159049371883366,-0.4942224606169128,0.6646892866258068,713.4527569043317
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.933851648071345,0.025,9,8,0.07306334416690718,0.41683967679471984,0.5742553606290483,821.6643442476534
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_coh_plus_Q,-0.9661483519286549,1.003851648071345,0.025,8,9,-2.7527493914076664,1.3324593423170017,13.060688662920066,28520.485722143072
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_coh_minus_Q,-0.826148351928655,1.003851648071345,0.025,9,9,-0.7522977598514311,0.24574344138253643,3.3393917061567606,4442.557913727149
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,0.003585340509361117,-0.017516432328774808,0.02375264482335889,17.85556505401824
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,0.062461334874113685,-0.019220728874461537,0.2762054698942963,316.5727778580922
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,0.003390975576318726,-0.016598021604692217,0.02248753315165351,16.887475276830024
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,0.06594327444960732,-0.02028702864836185,0.29160125687508887,334.4380151944133
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_det_plus_Q,-0.8961483519286549,0.9661483519286549,0.025,9,8,0.007636838975458053,-0.053490839211144926,0.054895281086440775,48.1435862221702
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_det_minus_Q,-0.8961483519286549,0.826148351928655,0.025,9,9,0.0002481644237720121,-0.014060914963609332,0.01406316155786792,7.5575927200969195
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_coh_plus_Q,-0.9661483519286549,0.8961483519286549,0.025,8,9,0.003026310799023642,-0.014803393376155993,0.020062226248996506,17.198285052241385
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_coh_minus_Q,-0.826148351928655,0.8961483519286549,0.025,9,9,0.0037277978184788252,-0.018187308123585055,0.02467826870255517,18.565123072900796
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_det_plus_Q,-1.003851648071345,1.0738516480713451,0.025,9,9,0.0008257388835207581,0.03272199910245512,0.032734797648095705,21.711491899716343
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_det_minus_Q,-1.003851648071345,0.933851648071345,0.025,9,8,0.0004260882712247349,-0.027948454928873052,0.027956426280384385,23.996058765555986
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_coh_plus_Q,-1.0738516480713451,1.003851648071345,0.025,9,9,0.06033739705050044,-0.0185700267505129,0.26681416959693255,305.68659493130855
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_coh_minus_Q,-0.933851648071345,1.003851648071345,0.025,8,9,0.05656110238458071,-0.017402323334999432,0.2501137364186063,327.25594976768355
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_det_plus_Q,-1.003851648071345,0.9661483519286549,0.025,9,8,0.007228655968389352,-0.05066621354972195,0.051995066338420645,45.55577506418073
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_det_minus_Q,-1.003851648071345,0.826148351928655,0.025,9,9,0.00023397360740726837,-0.013316100798534795,0.013318209761206179,7.15225908897627
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_coh_plus_Q,-1.0738516480713451,0.8961483519286549,0.025,9,9,0.003272705072264067,-0.016037427658262687,0.021716463452921535,16.298402194535853
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_coh_minus_Q,-0.933851648071345,0.8961483519286549,0.025,8,9,0.003073516662103357,-0.015026461591278323,0.020369495213071583,17.466175108201444
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.0738516480713451,0.025,9,9,0.0008703178985718643,0.03454731413609628,0.03456078463614888,22.93755141044554
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.933851648071345,0.025,9,8,0.0004501593207726088,-0.02950549678975896,0.029513930239924525,25.353223604858496
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_coh_plus_Q,-0.9661483519286549,1.003851648071345,0.025,8,9,0.05571540095148068,-0.017143336215616825,0.24637437208494614,322.31192213968313
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_coh_minus_Q,-0.826148351928655,1.003851648071345,0.025,9,9,0.06848859079088174,-0.02106614659362274,0.3028555686840616,347.5122765177835
etape_3,dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,nan,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,10,10,-0.0029248299949095084,0.27094002359468217,0.4340246385571601,771.9957121304843
etape_3,dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,nan,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus,-1.003851648071345,1.003851648071345,0.025,10,10,-0.036714182335147116,5.3418719867261935,78.37810072275082,303729.4070829002
etape_3,dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,nan,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,10,10,1.1086072175025894,0.49011843548828693,5.843295363369382,14145.643781523744
etape_3,dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,nan,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,10,10,-1.080169152615686,0.5166055561632719,5.918218000866772,14847.19100621744
etape_3,dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,nan,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,10,10,0.05604941470312514,0.3953631003694265,0.4900609273533681,601.8550661031741
etape_3,dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,nan,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,10,10,0.043225414472997645,0.2623175563690779,0.33453933218627313,399.5658418556634
etape_3,dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,nan,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,10,10,-0.0677117998377258,0.4002466609307041,0.5088020461729031,671.3828111972292
etape_3,dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,nan,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,10,10,-0.04550523329373976,0.25661264395483185,0.3345322068270059,416.0298169429521
etape_3,dynamic_dimerisation_phonon,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01,step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,,,nan,,1.0,0.0,14.0,0.05,0.0,nan,0.020000000000000004,0.035,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,10,10,-4.689363087132634,-0.8657816099804566,18.24024849696118,56760.087275250124
